id,Strength
5407,45.494514632339886
5408,19.28810795016731
5409,34.62275654044453
5410,47.34664357735353
5411,34.279704087786
5412,40.184978134807864
5413,31.2775631408213
5414,24.674783815371914
5415,46.64908940062979
5416,35.765291958506175
5417,44.227150885513524
5418,51.510841302335365
5419,42.03422635575883
5420,45.5424726576291
5421,33.07430031727767
5422,19.198026233096694
5423,52.37140409004373
5424,44.59033020299074
5425,38.81289081731985
5426,53.708921921095175
5427,15.789175631300235
5428,17.479732403156014
5429,18.11578596099489
5430,30.328279406142624
5431,18.585723649303738
5432,46.48696426133139
5433,20.022356645189546
5434,44.481222644042624
5435,42.616445925695615
5436,37.48650620117705
5437,39.54707958843349
5438,30.848078756778893
5439,45.91175526340141
5440,35.46629895507523
5441,19.02328390221605
5442,35.77235438264919
5443,35.612561896636436
5444,33.15710578584466
5445,19.653396449169925
5446,40.19216917236116
5447,39.059427533833826
5448,16.234596215794916
5449,47.97188722548766
5450,40.59461944438663
5451,49.888317110765826
5452,23.53882216068026
5453,33.602234569975934
5454,36.590388757765695
5455,40.62263335468236
5456,35.326071743746766
5457,18.920476140102746
5458,35.37152476615858
5459,29.736519631035158
5460,33.43041226716488
5461,26.993811192077203
5462,25.17767836152443
5463,37.878309970791605
5464,36.832270759108525
5465,47.76117562170676
5466,43.467324842173376
5467,40.66668378749623
5468,15.439950331388914
5469,35.681465663259445
5470,16.3133763543962
5471,34.78779990762866
5472,28.873184733411378
5473,25.822485464954838
5474,44.54239108654611
5475,18.068216605242593
5476,47.670997915877905
5477,45.223190612796856
5478,36.861338171939316
5479,22.321185047930367
5480,37.980977110064636
5481,38.09299441826772
5482,35.962452730020104
5483,33.60528792850754
5484,39.79587122454377
5485,44.501379729232696
5486,46.930438409410115
5487,40.88305212635683
5488,37.900273200145776
5489,45.24287571486577
5490,40.859841561566896
5491,18.225354254705433
5492,46.343107335218974
5493,34.69337765979473
5494,40.250125900230714
5495,24.68021755001521
5496,38.30081264097388
5497,38.87740286663179
5498,40.2034590915664
5499,48.875975033986066
5500,40.75243509824375
5501,25.09750551381121
5502,39.87580158599538
5503,17.358817460326826
5504,51.080427122738115
5505,34.94601193995817
5506,40.52058953864206
5507,42.303785567527235
5508,34.47751142031469
5509,41.71691464186387
5510,48.5496182054766
5511,40.88366025056671
5512,19.083272093000648
5513,47.69866020976396
5514,14.444710080210912
5515,39.28249345594967
5516,47.97188722548766
5517,34.4667654951093
5518,40.61551740325599
5519,19.294177343082104
5520,46.48696426133139
5521,39.3236659062902
5522,34.28220031643551
5523,38.02472662174504
5524,14.492447855830575
5525,33.61764151223435
5526,14.68014169415159
