id,Strength
5407,35.33933250521643
5408,27.5718506792848
5409,27.29782148819875
5410,38.875975105975286
5411,32.038765369309374
5412,34.81510024727962
5413,28.80765323895673
5414,31.696241275330078
5415,39.98661396171376
5416,33.230217501531605
5417,36.0081539453618
5418,43.07904088274892
5419,35.19209053790987
5420,51.51402111018067
5421,29.660194347261815
5422,41.18148167036339
5423,41.69182958299001
5424,36.61661571220244
5425,38.947398448318
5426,43.434952671283256
5427,27.628736028421827
5428,29.742779443122792
5429,31.02113903053202
5430,28.479881613707605
5431,28.470839391448838
5432,39.54560316073663
5433,26.563536190280757
5434,32.479685887607026
5435,32.51331185269617
5436,28.180527292956263
5437,36.124926004890604
5438,31.388713832492304
5439,39.4314060206833
5440,30.326344670247572
5441,25.24335027034674
5442,38.07489028738083
5443,29.095955930773663
5444,29.301868377154676
5445,29.546960813422857
5446,35.20523630714805
5447,35.430644817470004
5448,33.36763925489693
5449,45.86119840540088
5450,35.03466026028588
5451,42.622084548416446
5452,29.440742975381326
5453,30.096640453029703
5454,29.384731438581074
5455,43.28138367658799
5456,29.39531367606069
5457,28.64849161505274
5458,32.29216295258402
5459,28.554820588190594
5460,33.102215548409234
5461,32.11869866070697
5462,30.126352062389536
5463,32.77600851324551
5464,27.814532704049647
5465,38.51661414988955
5466,37.65411021338405
5467,38.562563079238366
5468,24.789437835446087
5469,30.942484619992218
5470,27.92904586793917
5471,27.499593748452696
5472,36.717983169208026
5473,27.1562605495915
5474,38.674893817963515
5475,27.962007257840707
5476,56.412960401146385
5477,39.1574415677331
5478,34.16203567502761
5479,29.65229823587476
5480,31.823096627131576
5481,34.07504408340655
5482,29.69341577661241
5483,31.108420401101082
5484,35.171965184536894
5485,42.33597155927418
5486,42.00696994039047
5487,34.36205101860607
5488,42.455054182794576
5489,41.1131170566889
5490,34.5453698628695
5491,27.895669871292196
5492,37.48880118098472
5493,29.152309351792006
5494,42.79355862527064
5495,31.916780793507424
5496,38.427785451352506
5497,33.01808904456857
5498,36.97767115097509
5499,53.15917040170788
5500,41.528296803977874
5501,33.35507773083689
5502,32.23234092485536
5503,31.98109837350486
5504,43.89854251054577
5505,38.9749725484375
5506,33.74574808826673
5507,38.907826255643265
5508,30.793906371378732
5509,42.7781183211931
5510,41.99963645671957
5511,36.12447760752643
5512,27.331529900315957
5513,34.387132860474765
5514,26.26720353962559
5515,31.494277351864085
5516,45.86119840540088
5517,35.44915717792927
5518,38.56290976249287
5519,27.975551162036314
5520,39.54560316073663
5521,31.778681527571965
5522,37.67884652521295
5523,41.61428861704669
5524,26.267844444759795
5525,37.88412533747119
5526,26.881389431258793
5527,31.346043577793274
5528,30.733278546214887
5529,41.539947803127575
5530,35.427614523330156
5531,36.02846767312916
5532,44.72040315992757
5533,29.805129105621123
5534,36.33581642351045
5535,25.201454645782952
5536,50.517705478741775
5537,29.709410817689406
5538,38.618506847327275
5539,27.995676515409293
5540,38.76721551626512
5541,43.368166064478196
5542,34.79274240315911
5543,51.743857682740625
5544,29.460602499301416
5545,40.81390190230327
5546,42.03441458867259
5547,34.45915140261621
5548,28.496862230353365
5549,37.277198853645835
5550,36.21746664952797
5551,30.10240859923754
5552,27.934814014147
5553,38.34848860292004
5554,31.58390276208408
5555,52.6196047051363
5556,27.814532704049647
5557,35.20523630714805
5558,29.770373862604103
5559,44.111162051853775
5560,29.99119877991597
5561,30.10240859923754
5562,45.22858503453196
5563,28.180527292956263
5564,37.14648336497814
5565,35.10635422765219
5566,31.27125224462108
5567,27.369049230873486
5568,58.67357935084395
5569,60.99785653459239
5570,36.68700825084227
5571,25.700764717537336
5572,28.76878132073564
5573,32.29216295258402
5574,32.556862016252445
5575,27.884385367215096
5576,33.781806996708575
5577,36.739817021282335
5578,31.91878835372497
5579,36.96033698824965
5580,34.800532771039954
5581,35.430644817470004
5582,39.083001443686044
5583,36.96033698824965
5584,35.35536442247443
5585,53.01084260663804
5586,27.81210346225202
5587,42.03633517094467
5588,31.865808385378774
5589,26.43329540132907
5590,44.6514544818819
