id,Strength
5407,50.05980723923515
5408,19.808274483009182
5409,35.79752920989091
5410,47.85710541594339
5411,34.98893908043693
5412,37.74188373082032
5413,35.323691088287255
5414,20.202241844867352
5415,40.98765891832382
5416,39.25205227585881
5417,42.33512743292038
5418,52.44430135133326
5419,40.38801533846048
5420,45.80752878146489
5421,33.477460321958
5422,20.907483728753213
5423,50.273422342635556
5424,47.4960733657505
5425,37.727713757063626
5426,52.577108883912395
5427,16.02249207732005
5428,17.861427489571096
5429,15.796212435311691
5430,27.248533571835424
5431,19.808274483009182
5432,46.41708283418312
5433,19.72703909464419
5434,40.347763919013296
5435,39.78864071403305
5436,36.634165919030714
5437,41.241557373936736
5438,32.58877179988649
5439,47.07660385435354
5440,36.621150886732046
5441,19.72703909464419
5442,38.32221455264975
5443,35.91636255938417
5444,36.18396952120019
5445,19.72703909464419
5446,40.06383671873883
5447,39.698080424957695
5448,16.529908864326433
5449,49.009438531048325
5450,40.04381276185896
5451,49.27411603359983
5452,20.863590988367747
5453,34.73656776191193
5454,36.63794702145038
5455,40.23146014324858
5456,36.58961805252383
5457,19.808274483009182
5458,36.74762199395997
5459,26.52832099359496
5460,33.15335761078368
5461,25.399851928975732
5462,20.761792500852653
5463,37.13570091852458
5464,36.62825311671697
5465,48.927183532171874
5466,43.05332545929667
5467,38.952768955940634
5468,15.766611450468854
5469,37.03101903310732
5470,16.085202502149073
5471,34.667721295325904
5472,28.433298927568586
5473,24.628119828182268
5474,50.77530943541565
5475,19.821839395369338
5476,46.503909503420985
5477,45.77970538591415
5478,36.18396952120019
5479,22.28051482759151
5480,39.29065081811779
5481,39.48920491330046
5482,36.68772135801471
5483,34.83721748779209
5484,39.95394577495344
5485,46.38657341830516
5486,48.56763642280469
5487,44.3293322361786
5488,39.88968067109735
5489,41.40962252250646
5490,39.95394577495344
5491,17.54644440982932
5492,46.58880449547164
5493,34.73098518703017
5494,40.08257127167175
5495,25.104204092175692
5496,38.89168078295002
5497,37.19706468689499
5498,40.037825524543685
5499,46.93032174226895
5500,38.502012786039934
5501,28.43384199111769
5502,40.2717837579743
5503,16.195926738476288
5504,50.914250626043376
5505,37.209543131841734
5506,39.88968067109735
5507,39.579631512867735
5508,35.19602924863669
5509,38.97217953403276
5510,48.23032689374158
5511,40.29489618272715
5512,19.808274483009182
5513,47.49518950147233
5514,15.351291708876746
5515,39.539706779263796
5516,49.009438531048325
5517,36.444777145845386
5518,38.952768955940634
5519,19.808274483009182
5520,46.41708283418312
5521,39.39795144740647
5522,34.455877030917506
5523,39.95394577495344
5524,15.46274793159221
5525,31.751329820345756
5526,15.404250311361217
5527,35.83048183387477
5528,26.834427427277628
5529,49.57250963139757
5530,40.04381276185896
5531,47.76682094664466
5532,55.93802772405971
5533,26.37884167709775
5534,48.329870123286774
5535,16.128077121638274
5536,47.14842151365858
5537,15.72609152011977
5538,39.6051358830413
5539,19.72703909464419
5540,18.84916413001424
5541,40.06383671873883
5542,20.203903955957973
5543,56.10743188924977
5544,19.72703909464419
5545,37.267488496313
5546,39.955880320554975
5547,29.466364835901274
5548,32.716193547739934
5549,30.578701805824338
5550,35.27626480928219
5551,34.90073068663864
5552,16.085202502149073
5553,38.266395178217984
5554,15.595075433201966
5555,46.03560165360973
5556,36.62825311671697
5557,40.06383671873883
5558,20.235746542093793
5559,48.528557490148806
5560,17.936693957869245
5561,34.90073068663864
5562,46.58273584214925
5563,36.634165919030714
5564,39.95394577495344
5565,45.34154702213307
5566,33.996480112596906
5567,32.27066258025547
5568,46.451418560127195
5569,46.61476777476413
5570,34.365213482152065
5571,15.841119379756137
5572,19.90307478373433
5573,36.74762199395997
5574,38.12764373048294
5575,16.085202502149073
5576,35.403406791652394
5577,36.95321085701327
5578,36.60689848729581
5579,40.037825524543685
5580,35.462618793569746
5581,39.698080424957695
5582,22.701431651100208
5583,40.037825524543685
5584,42.34454400977886
5585,46.539901319226466
5586,20.316981930458784
5587,44.83975167806813
5588,19.260048208626937
5589,19.766275280496583
5590,44.00316245954766
5591,51.95276704293838
5592,39.73828561530839
5593,39.95394577495344
5594,39.698080424957695
5595,39.290584321233325
5596,49.56126383602742
5597,35.489263512655654
5598,45.15794212838162
5599,20.235746542093793
5600,15.666074476871287
5601,39.95394577495344
5602,39.901251483501916
5603,36.411212243035514
5604,32.05507461991846
5605,17.664310968484564
5606,36.18396952120019
5607,34.56819752425955
5608,48.59852209479711
5609,36.08282895583015
5610,35.55345324228806
5611,34.74410274650517
5612,38.693015558387245
5613,19.80471410885952
5614,36.579053642833166
5615,34.68291024307771
5616,19.72703909464419
5617,40.284091169913204
5618,20.749642304157224
5619,19.808274483009182
5620,47.19886460234667
5621,25.455143978247847
5622,44.23366069678157
5623,20.235746542093793
5624,16.155383032889155
5625,34.73098518703017
5626,38.502012786039934
5627,51.95276704293838
5628,26.41420602764643
5629,41.758946081432235
5630,40.04381276185896
5631,54.36425379794843
5632,39.655311201846665
5633,36.71799200308624
5634,25.017221449762356
5635,15.856092783918562
5636,19.90307478373433
5637,34.6464712094789
5638,38.64569455635878
5639,38.65660375813287
5640,40.06151253857539
5641,19.766275280496583
5642,39.95394577495344
5643,19.622040649103127
5644,45.86691263528812
5645,46.41708283418312
5646,24.59613098330242
5647,39.539706779263796
5648,25.399851928975732
5649,37.47038697982179
5650,40.71855595219451
5651,35.59820671133015
5652,45.21505628971352
5653,36.71799200308624
5654,50.77714923789644
5655,35.07753102312223
5656,20.17114746217152
5657,39.449135822633565
5658,20.749642304157224
5659,19.76579160857953
5660,40.91507803536934
5661,38.220404102272944
5662,44.257113853147466
5663,35.50803946441352
5664,47.85710541594339
5665,46.41708283418312
5666,27.78710916315506
5667,15.945811236636894
5668,34.38284077789205
5669,18.61509819255757
5670,19.72703909464419
5671,35.90216750250893
5672,45.21505628971352
5673,16.085202502149073
5674,15.756524362021905
5675,19.808274483009182
5676,40.38801533846048
5677,39.95394577495344
5678,46.58880449547164
5679,19.72703909464419
5680,40.91507803536934
5681,29.014975845789444
5682,40.08257127167175
5683,38.37491843156722
5684,59.50300721046542
5685,41.01406330820614
5686,36.54870201312441
5687,39.99270428476623
5688,44.31086242951889
5689,46.58214595431901
5690,41.89061643528768
5691,46.41101418086074
5692,47.664435735133495
5693,40.38801533846048
5694,20.880444311527196
5695,34.17314107786763
5696,40.11956417829707
5697,34.64174590038287
